movieId,imdbId,tmdbId
1,0114709,862
2,0113497,8844
3,0113228,15602
4,0113047,31357
5,0114885,11862
6,0113277,949
7,0114319,11860
8,0113189,19084
9,0114576,45325
10,0113109,710
11,0112346,902
12,0114168,122882
13,0110912,32368
14,0113125,20034
15,0113627,56231
16,0112681,996
17,0114388,4396
18,0113141,696
19,0109117,2278
20,0113435,967
21,0113161,807
22,0120363,863
23,0112453,586
24,0113154,85383
25,0112167,10691
26,0113047,31357
27,0112462,272
28,0113855,11864
29,0115509,5556
30,0114057,11007
31,0110076,780
32,0112864,2732
33,0114168,122882
34,0113828,4396
35,0113627,56231
36,0110665,34055
37,0107151,1616
38,0114460,5765
39,0105112,769
40,0111495,521
41,0110008,3957
42,0112453,586
43,0110093,34230
44,0112864,2732
45,0114168,122882
46,0113828,4396
47,0113627,56231
48,0110076,780
49,0102059,3407
50,0110093,34230
51,0033945,857
52,0096438,9377
53,0120623,568
54,0113228,15602
55,0113047,31357
56,0114885,11862
57,0113277,949
58,0114319,11860
59,0113189,19084
60,0114576,45325
61,0113109,710
62,0112346,902
63,0114168,122882
64,0110912,32368
65,0113125,20034
66,0113627,56231
67,0112681,996
68,0114388,4396
69,0113141,696
70,0109117,2278
71,0113435,967
72,0113161,807
73,0120363,863
74,0112453,586
75,0113154,85383
76,0112167,10691
77,0113047,31357
78,0112462,272
79,0113855,11864
80,0115509,5556
81,0114057,11007
82,0110076,780
83,0112864,2732
84,0114168,122882
85,0113828,4396
86,0113627,56231
87,0110665,34055
88,0107151,1616
89,0114460,5765
90,0105112,769
91,0111495,521
92,0110008,3957
93,0112453,586
94,0110093,34230
95,0112864,2732
96,0114168,122882
97,0113828,4396
98,0113627,56231
99,0110076,780
100,0102059,3407
