movieId,title,genres
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
2,Jumanji (1995),Adventure|Children|Fantasy
3,Grumpier Old Men (1995),Comedy|Romance
4,Waiting to Exhale (1995),Comedy|Drama|Romance
5,Father of the Bride Part II (1995),Comedy
6,Heat (1995),Action|Crime|Thriller
7,Sabrina (1995),Comedy|Romance
8,Tom and Huck (1995),Adventure|Children
9,Sudden Death (1995),Action
10,GoldenEye (1995),Action|Adventure|Thriller
11,American President The (1995),Comedy|Drama|Romance
12,Dracula: Dead and Loving It (1995),Comedy|Horror
13,Balto (1995),Adventure|Animation|Children
14,Nixon (1995),Drama
15,Cutthroat Island (1995),Action|Adventure|Romance
16,Casino (1995),Crime|Drama
17,Sense and Sensibility (1995),Drama|Romance
18,Four Rooms (1995),Comedy
19,Ace Ventura: When Nature Calls (1995),Comedy
20,Money Train (1995),Action|Comedy|Crime|Drama|Thriller
21,Get Shorty (1995),Comedy|Crime|Thriller
22,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
23,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller
24,The NeverEnding Story III (1994),Adventure|Children|Fantasy
25,Whisper of the Heart (1995),Animation|Children|Drama|Romance
26,Indian in the Cupboard The (1995),Adventure|Children|Fantasy
27,Batman Forever (1995),Action|Crime
28,Beyond Rangoon (1995),Action|Adventure|Drama|War
29,Across the Sea of Time (1995),Documentary
30,Unstrung Heroes (1995),Comedy|Drama|Family
31,Bronze Tale A (1995),Crime|Drama
32,Dead Presidents (1995),Action|Crime|Drama
33,Richard III (1995),Drama|War
34,Restoration (1995),Drama
35,Leaving Las Vegas (1995),Drama|Romance
36,Dead Man (1995),Drama|Fantasy|Western
37,Indian Summer (1993),Comedy|Drama
38,Three Colors: Red (1994),Drama|Mystery
39,Three Colors: Blue (1993),Drama|Music|Mystery
40,Three Colors: White (1994),Comedy|Drama
41,In the Mouth of Madness (1995),Horror|Mystery|Sci-Fi
42,Rob Roy (1995),Drama|Romance|War|Western
43,In the Army Now (1994),Comedy|War
44,Dolores Claiborne (1995),Drama|Thriller
45,To Die For (1995),Comedy|Drama|Thriller
46,How to Make an American Quilt (1995),Drama|Romance
47,Georgia (1995),Drama
48,Ace Ventura: Pet Detective (1994),Comedy
49,Power of One The (1992),Drama|War
50,Moonlight and Valentino (1995),Drama|Romance
51,Dumbo (1941),Animation|Children|Drama|Musical
52,Who Framed Roger Rabbit (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Musical|Mystery
53,Bug's Life A (1998),Adventure|Animation|Children|Comedy
54,Grumpier Old Men (1995),Comedy|Romance
55,Waiting to Exhale (1995),Comedy|Drama|Romance
56,Father of the Bride Part II (1995),Comedy
57,Heat (1995),Action|Crime|Thriller
58,Sabrina (1995),Comedy|Romance
59,Tom and Huck (1995),Adventure|Children
60,Sudden Death (1995),Action
61,GoldenEye (1995),Action|Adventure|Thriller
62,American President The (1995),Comedy|Drama|Romance
63,Dracula: Dead and Loving It (1995),Comedy|Horror
64,Balto (1995),Adventure|Animation|Children
65,Nixon (1995),Drama
66,Cutthroat Island (1995),Action|Adventure|Romance
67,Casino (1995),Crime|Drama
68,Sense and Sensibility (1995),Drama|Romance
69,Four Rooms (1995),Comedy
70,Ace Ventura: When Nature Calls (1995),Comedy
71,Money Train (1995),Action|Comedy|Crime|Drama|Thriller
72,Get Shorty (1995),Comedy|Crime|Thriller
73,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
74,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller
75,The NeverEnding Story III (1994),Adventure|Children|Fantasy
76,Whisper of the Heart (1995),Animation|Children|Drama|Romance
77,Indian in the Cupboard The (1995),Adventure|Children|Fantasy
78,Batman Forever (1995),Action|Crime
79,Beyond Rangoon (1995),Action|Adventure|Drama|War
80,Across the Sea of Time (1995),Documentary
81,Unstrung Heroes (1995),Comedy|Drama|Family
82,Bronze Tale A (1995),Crime|Drama
83,Dead Presidents (1995),Action|Crime|Drama
84,Richard III (1995),Drama|War
85,Restoration (1995),Drama
86,Leaving Las Vegas (1995),Drama|Romance
87,Dead Man (1995),Drama|Fantasy|Western
88,Indian Summer (1993),Comedy|Drama
89,Three Colors: Red (1994),Drama|Mystery
90,Three Colors: Blue (1993),Drama|Music|Mystery
91,Three Colors: White (1994),Comedy|Drama
92,In the Mouth of Madness (1995),Horror|Mystery|Sci-Fi
93,Rob Roy (1995),Drama|Romance|War|Western
94,In the Army Now (1994),Comedy|War
95,Dolores Claiborne (1995),Drama|Thriller
96,To Die For (1995),Comedy|Drama|Thriller
97,How to Make an American Quilt (1995),Drama|Romance
98,Georgia (1995),Drama
99,Ace Ventura: Pet Detective (1994),Comedy
100,Power of One The (1992),Drama|War
